budget,popularity,runtime,size_of_cast,number_of_spoken_languages,num_production_companies,genre_Count,release_year
28000000,9.534828,96.0,58.0,1.0,7.0,2,2015
2800000,1.823774,100.0,7.0,1.0,1.0,2,2012
0,9.207436,105.0,15.0,2.0,1.0,3,1989
0,0.868796,102.0,17.0,2.0,1.0,2,1965
0,2.771201,103.0,23.0,1.0,3.0,1,1996
1000000,11.153327,117.0,7.0,1.0,5.0,1,2014
18000000,8.884035,95.0,15.0,1.0,3.0,2,1998
135000000,13.422713,94.0,11.0,1.0,2.0,5,2015
32000000,7.931732,124.0,26.0,4.0,9.0,2,2008
0,8.247275,138.0,8.0,3.0,4.0,3,2015
0,2.48642,96.0,12.0,1.0,3.0,2,1980
200000000,16.96647,103.0,45.0,2.0,2.0,3,2010
0,11.639023,75.0,14.0,1.0,3.0,5,2002
13000000,9.490858,78.0,9.0,1.0,3.0,3,1996
0,4.081547,108.0,12.0,1.0,3.0,1,2004
70000000,9.094558,91.0,5.0,2.0,6.0,3,2002
38000000,88.561239,89.0,21.0,2.0,2.0,4,2017
0,11.273675,106.0,8.0,1.0,1.0,3,1986
76000000,11.880936,88.0,20.0,1.0,4.0,5,2000
0,0.003647,0.0,4.0,1.0,3.0,2,2005
17000000,6.242588,144.0,62.0,1.0,10.0,3,2006
6000000,4.414077,106.0,11.0,1.0,1.0,3,1999
28000000,9.157369,105.0,17.0,1.0,5.0,1,2013
0,1.832238,102.0,15.0,1.0,2.0,2,1987
7000000,16.025911,101.0,16.0,1.0,4.0,1,2017
0,9.481338,99.0,15.0,1.0,3.0,2,1995
17500000,12.167265,116.0,11.0,1.0,2.0,3,1988
0,10.919636,131.0,13.0,2.0,4.0,2,2014
50000000,12.448933,119.0,28.0,1.0,3.0,3,2004
0,6.005878,84.0,11.0,1.0,2.0,1,2016
0,11.684425,107.0,17.0,1.0,1.0,1,2016
0,7.039325,75.0,22.0,1.0,2.0,2,2010
0,0.307601,90.0,0.0,1.0,3.0,1,2009
0,0.011427,108.0,2.0,1.0,1.0,0,2013
11500000,16.290586,102.0,90.0,1.0,6.0,1,2016
19000000,11.624481,114.0,25.0,2.0,6.0,3,2002
3500000,9.330087,92.0,15.0,1.0,2.0,1,1987
18000000,4.984905,121.0,20.0,3.0,2.0,3,1970
0,14.00318,117.0,17.0,1.0,1.0,3,1979
75000000,9.909961,88.0,17.0,2.0,3.0,5,2009
32000000,5.463216,195.0,36.0,5.0,2.0,2,1981
25000000,2.503594,106.0,9.0,1.0,1.0,2,2011
0,6.031147,87.0,15.0,1.0,3.0,2,2013
0,0.002817,94.0,6.0,1.0,3.0,2,1999
0,0.594899,75.0,7.0,1.0,1.0,3,1980
0,10.652311,96.0,23.0,3.0,2.0,1,2014
19000000,9.280038,85.0,16.0,1.0,1.0,1,2003
12000000,8.341166,100.0,19.0,1.0,2.0,2,1981
10000000,6.71518,94.0,51.0,1.0,3.0,4,2013
0,5.981634,106.0,26.0,1.0,4.0,4,2011
45000000,13.393548,129.0,64.0,2.0,3.0,3,2006
0,6.645078,95.0,11.0,1.0,5.0,1,2015
63000000,8.904488,95.0,11.0,3.0,2.0,3,2011
0,5.935839,93.0,4.0,1.0,1.0,3,2010
4000000,3.927714,124.0,7.0,1.0,3.0,3,1988
11700000,6.672715,110.0,6.0,2.0,3.0,1,1992
7000000,6.407641,76.0,5.0,1.0,1.0,2,2012
3000000,8.950643,90.0,8.0,1.0,3.0,2,2012
200000,6.578025,94.0,61.0,1.0,3.0,2,1996
50000000,3.798504,124.0,8.0,3.0,7.0,3,2016
3000000,11.794846,108.0,12.0,1.0,2.0,2,1958
15000000,11.363754,106.0,17.0,1.0,4.0,3,2000
1000000,0.254553,170.0,11.0,2.0,3.0,3,2000
10000000,5.204474,122.0,14.0,1.0,3.0,2,2015
5000000,6.757549,90.0,26.0,1.0,1.0,1,2013
30000000,13.799419,118.0,34.0,1.0,1.0,1,2015
30000000,19.681686,128.0,121.0,1.0,5.0,4,2016
0,5.336296,122.0,18.0,2.0,1.0,2,2009
0,8.799169,99.0,5.0,1.0,1.0,3,1991
10000000,10.098792,97.0,28.0,2.0,1.0,3,2015
14000000,10.156891,120.0,46.0,2.0,4.0,3,2016
10,2.861451,85.0,16.0,5.0,2.0,3,2013
4000000,7.819581,208.0,17.0,1.0,1.0,4,1960
10000000,1.453096,86.0,14.0,2.0,2.0,1,1998
25100000,8.937049,131.0,18.0,2.0,3.0,2,2008
12000000,4.961439,105.0,8.0,3.0,2.0,4,2007
30000000,4.817052,102.0,26.0,1.0,1.0,1,2005
14000000,8.678022,85.0,21.0,1.0,1.0,2,1991
90000000,15.781024,98.0,18.0,2.0,3.0,4,1997
3000000,2.328321,134.0,9.0,1.0,5.0,2,2015
5500000,1.822979,95.0,8.0,1.0,3.0,1,1984
48000000,12.330275,112.0,20.0,1.0,3.0,2,2001
5000000,10.035081,96.0,28.0,1.0,2.0,2,1987
250000000,31.718977,144.0,42.0,1.0,5.0,3,2014
11000000,9.270492,92.0,40.0,3.0,2.0,1,1981
0,0.793589,90.0,29.0,1.0,6.0,1,2004
15000000,12.884191,100.0,52.0,1.0,6.0,3,2007
0,1.395727,97.0,8.0,1.0,2.0,3,2015
6000000,6.164226,167.0,21.0,3.0,1.0,5,1956
11000000,11.560358,89.0,32.0,1.0,1.0,3,1991
0,5.655387,110.0,9.0,1.0,2.0,1,1997
25000000,5.955203,99.0,31.0,1.0,12.0,3,2013
18700000,2.017961,150.0,22.0,3.0,1.0,3,2016
0,0.699608,104.0,5.0,2.0,2.0,2,1988
0,11.823937,90.0,18.0,1.0,5.0,3,2013
6000000,0.33262,90.0,3.0,1.0,3.0,2,2004
4000000,0.491227,106.0,10.0,1.0,3.0,2,1969
75000000,6.405831,95.0,8.0,1.0,3.0,5,2001
19000000,10.724679,108.0,24.0,1.0,2.0,1,2011
0,14.764607,102.0,16.0,1.0,2.0,1,2007
6100000,1.145752,149.0,17.0,1.0,3.0,2,2011
600000,4.565414,78.0,27.0,1.0,2.0,2,2015
4000000,12.020933,95.0,26.0,1.0,7.0,1,2015
18000000,13.293722,120.0,18.0,2.0,2.0,4,1992
8500000,1.241671,105.0,14.0,1.0,3.0,2,2000
0,8.73915,117.0,16.0,2.0,2.0,3,2003
25000000,10.595067,109.0,15.0,1.0,9.0,4,2012
63000000,9.277147,191.0,24.0,1.0,4.0,3,1994
82000000,13.217419,118.0,17.0,1.0,1.0,3,1999
16000000,7.375146,122.0,22.0,1.0,3.0,2,2014
0,2.042116,117.0,10.0,1.0,6.0,1,2000
0,1.565713,95.0,17.0,1.0,1.0,2,2011
0,0.489054,95.0,7.0,1.0,1.0,2,1984
10000000,7.881579,130.0,13.0,1.0,2.0,1,2013
7000000,4.896026,90.0,8.0,1.0,2.0,2,2000
34000000,7.176726,111.0,8.0,1.0,4.0,3,1991
26000000,7.968423,115.0,20.0,1.0,8.0,2,2012
1500000,4.330658,84.0,25.0,1.0,2.0,2,2010
30000000,3.832792,110.0,10.0,1.0,4.0,1,2004
18000000,19.470959,124.0,76.0,1.0,2.0,3,1980
18000000,10.279603,109.0,16.0,1.0,6.0,2,2009
100000000,8.98628,113.0,11.0,1.0,4.0,3,2003
5000000,8.768288,88.0,17.0,1.0,1.0,2,1995
1000000,7.398205,103.0,13.0,1.0,2.0,1,2005
0,3.352204,111.0,35.0,1.0,2.0,3,2013
9600000,2.637004,144.0,15.0,1.0,1.0,2,2005
1800000,7.301719,125.0,19.0,1.0,2.0,1,1951
7300000,7.478206,103.0,34.0,1.0,3.0,4,2009
209000000,13.106966,131.0,46.0,2.0,4.0,4,2012
40000000,33.068431,125.0,17.0,1.0,3.0,3,2015
2600000,6.093304,165.0,10.0,1.0,4.0,1,2007
10000000,6.614078,97.0,11.0,1.0,1.0,4,1986
178000000,28.712522,144.0,95.0,1.0,6.0,1,2016
31000000,14.224013,98.0,10.0,1.0,1.0,2,2004
0,0.911459,122.0,4.0,1.0,1.0,3,2007
43000000,12.706403,117.0,23.0,3.0,6.0,3,2013
130000000,9.141045,100.0,26.0,1.0,4.0,3,2011
2238813,7.359741,113.0,37.0,2.0,1.0,3,1954
0,2.514717,109.0,17.0,1.0,3.0,4,1988
0,0.695382,38.0,3.0,1.0,3.0,3,2001
8000000,5.126696,138.0,11.0,3.0,1.0,2,2004
1884000,7.368928,99.0,34.0,1.0,2.0,3,1988
0,3.438362,81.0,14.0,1.0,2.0,2,2016
23000000,7.338188,98.0,16.0,1.0,3.0,2,1991
25000000,13.798247,138.0,10.0,3.0,1.0,3,1990
90000000,11.133784,95.0,9.0,1.0,2.0,3,2008
10000000,6.632194,96.0,12.0,3.0,2.0,2,2009
6000000,2.329486,91.0,10.0,1.0,4.0,5,1991
0,2.832555,110.0,19.0,2.0,2.0,5,1986
60000000,9.430812,107.0,11.0,2.0,2.0,3,1998
0,1.301573,115.0,9.0,2.0,4.0,2,1997
17500000,5.346121,93.0,9.0,1.0,2.0,2,2013
95000000,8.755188,89.0,12.0,1.0,2.0,4,2000
1700000,2.939685,98.0,9.0,1.0,2.0,2,1999
0,12.855228,106.0,32.0,2.0,2.0,2,2017
19000000,26.817754,118.0,31.0,1.0,3.0,3,2006
30000000,8.913338,123.0,47.0,2.0,4.0,2,2007
0,8.503064,119.0,15.0,2.0,1.0,2,1986
0,3.704567,102.0,6.0,1.0,1.0,3,1993
75000000,8.635464,121.0,35.0,2.0,4.0,4,2008
5000000,2.474398,123.0,18.0,1.0,1.0,3,1967
30000000,10.304881,126.0,23.0,1.0,3.0,2,2007
65000,5.266103,100.0,15.0,1.0,1.0,3,2004
4000000,8.405013,147.0,22.0,1.0,5.0,4,2009
22000000,11.619446,104.0,29.0,1.0,3.0,1,2001
150000000,15.368205,129.0,22.0,2.0,4.0,4,2003
1000000,0.202478,119.0,3.0,1.0,1.0,4,2001
6200000,6.505209,98.0,8.0,2.0,1.0,2,1983
3000000,9.697105,186.0,55.0,1.0,2.0,2,1961
14000000,1.369086,135.0,12.0,2.0,1.0,2,2008
20000000,8.627019,133.0,20.0,1.0,4.0,3,1987
0,6.182802,110.0,14.0,1.0,5.0,1,2010
0,4.7685,128.0,13.0,1.0,5.0,2,2015
1000000,2.154226,92.0,15.0,1.0,3.0,1,2002
3000000,3.233531,94.0,14.0,2.0,3.0,3,1992
17000000,6.730857,94.0,24.0,2.0,2.0,2,2003
6500000,11.72049,100.0,13.0,1.0,6.0,1,2011
60000000,13.793301,112.0,30.0,1.0,2.0,3,2010
12000000,5.874878,108.0,21.0,1.0,4.0,2,2011
4000000,15.399863,92.0,15.0,1.0,5.0,1,2005
0,7.625656,101.0,7.0,1.0,3.0,1,2007
15000000,13.971865,128.0,43.0,1.0,1.0,3,1988
85000000,7.668752,100.0,5.0,1.0,2.0,2,2000
8000000,2.942202,99.0,11.0,1.0,1.0,3,2007
8000,4.727171,96.0,5.0,1.0,4.0,2,2011
6000000,8.804658,89.0,27.0,1.0,4.0,1,2012
42000000,9.678367,154.0,22.0,1.0,3.0,3,1993
2000000,1.241349,92.0,7.0,1.0,1.0,2,1999
25000000,6.523262,109.0,13.0,1.0,2.0,3,1985
17700000,10.442468,91.0,19.0,1.0,2.0,5,2001
0,9.019396,102.0,13.0,1.0,2.0,4,1990
5000000,7.979302,134.0,44.0,1.0,4.0,2,2016
0,2.379451,100.0,11.0,1.0,2.0,3,1986
0,6.788822,86.0,14.0,1.0,2.0,2,2014
14000000,13.348451,119.0,17.0,3.0,2.0,2,1990
25000000,4.78586,116.0,27.0,1.0,4.0,2,2006
0,3.993327,92.0,10.0,1.0,1.0,2,1998
50000000,2.159558,121.0,17.0,3.0,7.0,3,2007
0,1.058656,108.0,11.0,3.0,2.0,4,1986
60795000,9.925255,109.0,15.0,2.0,2.0,4,2007
120000000,14.045042,127.0,21.0,6.0,6.0,3,2012
20000000,6.476493,119.0,30.0,2.0,1.0,2,1997
1100000,1.392022,99.0,17.0,2.0,1.0,2,1987
0,7.337907,94.0,15.0,1.0,2.0,2,1983
7500000,1.176258,133.0,19.0,1.0,3.0,3,2016
145000000,9.493838,92.0,51.0,1.0,4.0,3,2014
0,3.962864,100.0,9.0,1.0,1.0,4,1984
0,1.773828,108.0,26.0,1.0,5.0,1,2008
0,2.291724,91.0,8.0,1.0,1.0,1,1997
0,1.346317,89.0,19.0,1.0,3.0,1,2013
30000000,5.236854,96.0,22.0,2.0,4.0,2,2003
35000000,11.787942,100.0,16.0,1.0,2.0,1,1991
0,0.938234,87.0,12.0,1.0,3.0,2,2000
0,4.459959,136.0,13.0,1.0,2.0,1,1990
53000000,12.332223,124.0,34.0,1.0,1.0,2,2001
0,0.924511,109.0,30.0,1.0,2.0,1,1978
0,5.012318,91.0,13.0,2.0,3.0,2,1986
0,1.851923,120.0,17.0,2.0,2.0,2,1966
0,10.422013,116.0,33.0,3.0,5.0,2,2015
36000000,0.907927,95.0,8.0,1.0,7.0,2,2000
0,2.789838,96.0,20.0,1.0,1.0,1,2015
0,1.160355,105.0,15.0,1.0,3.0,2,2007
0,10.834344,85.0,26.0,2.0,3.0,2,2013
40000000,12.160363,89.0,26.0,1.0,2.0,3,2003
0,5.476134,134.0,25.0,2.0,1.0,2,1991
18000000,5.034585,115.0,11.0,1.0,1.0,2,2006
0,3.296338,80.0,15.0,1.0,2.0,3,2013
0,5.540427,90.0,7.0,1.0,1.0,3,1996
600000,4.988283,99.0,9.0,1.0,2.0,2,1999
103000,1.345287,86.0,26.0,1.0,1.0,3,1925
85000000,9.083133,121.0,25.0,2.0,5.0,2,2009
133000000,8.3595,84.0,18.0,1.0,3.0,4,1999
5900000,1.915168,161.0,26.0,1.0,1.0,3,2014
0,5.821597,107.0,15.0,1.0,2.0,2,1980
55000000,7.507261,104.0,16.0,1.0,1.0,3,1989
50000000,6.678661,102.0,10.0,2.0,1.0,2,1994
0,17.181564,118.0,37.0,2.0,2.0,2,2016
11000000,6.891317,122.0,42.0,1.0,3.0,1,1995
20000000,9.200336,100.0,27.0,1.0,3.0,3,1987
672000,8.73274,100.0,14.0,1.0,1.0,4,1933
700000,5.470331,88.0,16.0,1.0,1.0,2,1988
92000000,18.186839,126.0,14.0,5.0,6.0,3,2001
65000000,5.401746,124.0,8.0,1.0,4.0,1,2006
0,4.101369,103.0,20.0,2.0,3.0,3,2001
10000000,12.233863,93.0,21.0,1.0,2.0,3,2007
17500000,11.157288,156.0,12.0,2.0,2.0,3,1979
28000000,10.193549,139.0,24.0,1.0,2.0,1,1995
11000000,3.81393,147.0,6.0,2.0,1.0,4,2006
1200000,2.914738,80.0,4.0,1.0,2.0,3,1977
15000000,0.338943,119.0,71.0,1.0,2.0,3,1986
5000000,5.05047,118.0,13.0,2.0,1.0,4,1978
2500000,4.526285,112.0,17.0,1.0,1.0,3,1963
0,5.861032,110.0,53.0,2.0,1.0,3,1990
14000000,0.627368,118.0,12.0,1.0,2.0,3,1981
40000000,6.474767,94.0,23.0,1.0,4.0,2,2000
10000000,7.160967,84.0,7.0,1.0,3.0,3,2007
20000000,7.987747,111.0,34.0,1.0,4.0,3,2015
37000000,6.212702,81.0,17.0,1.0,5.0,2,2008
0,5.764184,90.0,10.0,1.0,3.0,2,2014
18000000,5.978316,110.0,8.0,1.0,2.0,3,2015
14000000,6.249112,111.0,36.0,1.0,1.0,2,2016
23000000,14.961416,98.0,29.0,2.0,3.0,1,2000
60000000,16.972835,89.0,16.0,2.0,3.0,4,2017
0,7.893775,105.0,10.0,1.0,1.0,2,1983
25000000,8.844835,80.0,6.0,1.0,11.0,2,2011
0,0.216307,103.0,10.0,1.0,3.0,1,2012
0,6.425482,72.0,10.0,2.0,1.0,4,2006
30000000,9.01086,116.0,10.0,2.0,1.0,3,1989
8000000,1.969282,126.0,4.0,1.0,3.0,3,1999
20000000,9.569765,91.0,13.0,1.0,1.0,3,2008
34000000,14.207001,202.0,69.0,2.0,3.0,2,1992
115000000,15.851722,100.0,23.0,1.0,7.0,4,2001
300000,6.609336,89.0,12.0,1.0,2.0,2,1979
0,2.804503,96.0,14.0,1.0,1.0,2,1994
15000000,6.164561,124.0,10.0,1.0,3.0,1,2016
3000000,10.018693,87.0,18.0,1.0,2.0,3,1989
3500000,8.801822,96.0,39.0,1.0,3.0,2,1985
18000000,9.042261,161.0,10.0,2.0,1.0,4,2017
0,3.674758,98.0,13.0,1.0,3.0,2,2011
45000000,16.376482,91.0,31.0,3.0,6.0,3,2012
15000000,8.930341,92.0,20.0,1.0,4.0,2,2009
0,4.158572,94.0,3.0,1.0,2.0,3,1988
0,1.078148,92.0,9.0,1.0,1.0,3,2015
15000000,8.503483,105.0,18.0,1.0,2.0,3,1984
0,3.527119,180.0,11.0,1.0,2.0,2,2015
84000000,6.671316,106.0,19.0,1.0,2.0,4,2000
80000000,11.876386,115.0,19.0,1.0,4.0,2,2004
0,1.134351,110.0,4.0,1.0,3.0,3,2005
28000000,2.806002,126.0,35.0,1.0,3.0,4,1985
5000000,4.222496,121.0,16.0,2.0,2.0,1,2015
35000000,5.618237,114.0,19.0,1.0,3.0,1,1992
60000000,6.715898,105.0,8.0,1.0,2.0,3,1998
3000000,12.490637,110.0,15.0,4.0,5.0,3,2012
22000000,13.304342,114.0,32.0,2.0,1.0,5,1995
1,4.028679,98.0,10.0,3.0,3.0,3,1987
5069632,1.434237,136.0,10.0,2.0,3.0,3,2016
15000000,5.02124,107.0,15.0,3.0,5.0,3,2014
0,1.896423,123.0,11.0,1.0,3.0,2,2004
0,3.768353,92.0,15.0,2.0,3.0,2,2011
12000000,7.157169,129.0,12.0,3.0,4.0,4,2004
8500000,5.933047,120.0,42.0,1.0,4.0,1,2016
0,0.706172,40.0,1.0,1.0,3.0,1,1999
90000000,10.675073,107.0,17.0,1.0,1.0,3,1997
45000000,9.667535,104.0,25.0,2.0,3.0,4,2009
9000000,2.961621,97.0,14.0,1.0,2.0,1,2007
6000000,3.916221,95.0,37.0,1.0,1.0,3,2001
0,4.205858,113.0,9.0,1.0,1.0,1,1989
50000000,33.694599,86.0,33.0,1.0,2.0,3,2017
22000000,7.846226,116.0,15.0,4.0,7.0,5,2005
16000000,9.503157,130.0,11.0,1.0,2.0,3,2001
0,10.265386,102.0,11.0,1.0,6.0,3,2011
1000000,18.847707,66.0,12.0,1.0,1.0,3,2004
42000000,11.250764,109.0,19.0,1.0,5.0,3,2012
6000000,12.721362,99.0,15.0,1.0,3.0,3,1992
25000000,13.813155,122.0,15.0,1.0,3.0,2,1998
10000000,5.431657,99.0,28.0,1.0,2.0,2,2009
3300000,14.95927,130.0,27.0,1.0,7.0,2,2002
0,0.95581,103.0,12.0,1.0,3.0,2,1980
560000,5.719266,88.0,14.0,1.0,3.0,2,1964
25000000,1.522412,113.0,9.0,1.0,1.0,2,1995
21000000,13.585233,123.0,28.0,2.0,3.0,2,2007
10000000,9.351276,97.0,25.0,1.0,3.0,3,2007
24000000,9.255441,128.0,15.0,1.0,4.0,1,2005
0,6.944764,86.0,18.0,1.0,5.0,3,2016
15000000,7.50381,118.0,19.0,1.0,2.0,3,1981
0,3.225039,103.0,11.0,1.0,3.0,2,2008
0,3.811799,92.0,23.0,1.0,1.0,3,1977
22000000,20.624333,121.0,32.0,1.0,5.0,3,2003
50000000,12.52181,115.0,28.0,1.0,4.0,2,1998
7275000,7.728333,110.0,73.0,1.0,1.0,1,2008
0,7.009946,108.0,51.0,1.0,4.0,2,1996
0,8.208492,96.0,20.0,1.0,6.0,2,2005
0,0.620718,88.0,6.0,2.0,3.0,3,2002
6500000,6.866506,112.0,13.0,1.0,1.0,2,1991
2500000,13.78884,110.0,38.0,3.0,3.0,3,1964
40000,2.6493,93.0,10.0,1.0,3.0,1,2002
30000000,3.034244,101.0,15.0,1.0,2.0,3,1994
1000000,0.815844,91.0,10.0,1.0,1.0,1,1982
0,3.646265,100.0,4.0,1.0,1.0,3,2008
175000000,17.432758,106.0,30.0,1.0,4.0,4,2016
5500000,52.854103,89.0,8.0,1.0,4.0,4,2017
55000000,48.307194,142.0,66.0,1.0,1.0,3,1994
45000000,6.24966,135.0,12.0,1.0,2.0,3,1996
4000000,8.536786,95.0,12.0,1.0,3.0,2,2014
2686000,1.920256,109.0,20.0,2.0,1.0,3,1963
1000000,6.715512,91.0,22.0,1.0,3.0,2,1981
0,8.558688,159.0,20.0,1.0,2.0,2,1996
0,12.372038,100.0,19.0,1.0,2.0,5,1989
78000000,10.488765,110.0,33.0,3.0,5.0,4,2003
20000000,12.119295,92.0,20.0,2.0,7.0,1,2016
55000000,13.492684,119.0,16.0,1.0,1.0,5,2015
15000000,7.595679,155.0,94.0,1.0,3.0,1,1997
20000000,5.555088,92.0,16.0,1.0,2.0,1,2003
3000000,6.175166,117.0,25.0,2.0,3.0,2,1985
2000000,3.880541,91.0,10.0,1.0,4.0,1,2014
100000000,9.500497,130.0,15.0,1.0,3.0,4,2000
0,2.796081,96.0,12.0,1.0,3.0,2,2017
26000000,5.450751,108.0,5.0,1.0,1.0,1,2006
12000000,14.382289,172.0,42.0,1.0,1.0,3,1970
1500000,1.666469,99.0,39.0,1.0,1.0,3,1998
25000000,10.710831,118.0,11.0,2.0,5.0,1,2011
4620000,0.546165,115.0,14.0,1.0,2.0,1,2012
20000000,11.794753,115.0,17.0,1.0,3.0,2,2011
1500000,17.24814,103.0,19.0,1.0,4.0,2,2010
0,7.036697,105.0,15.0,1.0,3.0,5,2009
118,2.103581,119.0,4.0,1.0,3.0,3,1978
5900000,4.621214,122.0,16.0,1.0,2.0,2,1979
20000000,17.187708,125.0,22.0,2.0,7.0,3,2014
0,8.515073,92.0,26.0,1.0,2.0,3,2015
17000000,8.237799,107.0,8.0,1.0,2.0,1,1991
99000000,12.338346,88.0,14.0,1.0,2.0,1,2015
19000000,1.289698,115.0,7.0,1.0,3.0,2,1985
35000000,8.983275,109.0,17.0,1.0,5.0,2,2010
0,2.387892,113.0,5.0,2.0,3.0,1,2012
7000000,1.615319,97.0,10.0,3.0,1.0,4,1999
0,1.991908,104.0,13.0,1.0,1.0,1,2012
35000000,6.651605,90.0,24.0,3.0,2.0,1,2013
110000000,20.303632,116.0,40.0,1.0,7.0,4,2016
3500000,11.840138,92.0,32.0,1.0,9.0,2,2016
0,4.958676,92.0,23.0,1.0,3.0,2,2015
65000000,17.630487,130.0,23.0,4.0,2.0,4,2017
10000000,7.384688,95.0,31.0,1.0,3.0,2,2016
0,3.898604,76.0,8.0,2.0,2.0,2,2014
0,5.091194,95.0,18.0,5.0,11.0,1,2014
0,5.506354,87.0,28.0,1.0,1.0,2,2003
0,13.088825,93.0,12.0,2.0,6.0,2,2007
1500000,14.242234,100.0,9.0,1.0,3.0,2,2001
0,10.310508,106.0,12.0,1.0,2.0,2,2003
0,2.608728,126.0,17.0,2.0,1.0,3,1989
6000000,1.19589,117.0,7.0,1.0,1.0,2,1996
400000,1.638622,105.0,9.0,2.0,1.0,2,1992
7000000,6.258456,113.0,9.0,1.0,1.0,2,1970
50000000,11.690532,108.0,16.0,1.0,2.0,5,1985
20000000,13.857624,110.0,17.0,1.0,2.0,3,2008
56000000,10.577565,86.0,49.0,1.0,6.0,4,2004
0,0.755195,95.0,7.0,1.0,1.0,3,1988
0,6.18064,104.0,17.0,2.0,2.0,3,2006
45000000,7.90583,103.0,23.0,3.0,7.0,2,2005
0,0.122181,80.0,15.0,1.0,3.0,1,1982
250000000,48.573287,136.0,80.0,1.0,3.0,3,2017
0,5.991482,113.0,8.0,1.0,2.0,4,1981
16000000,7.528099,117.0,47.0,1.0,2.0,1,2016
16000000,19.803969,101.0,13.0,1.0,5.0,3,2015
22000000,11.241366,106.0,87.0,1.0,3.0,3,2016
3000000,9.407128,98.0,8.0,1.0,1.0,3,1997
1300000,6.49255,97.0,14.0,1.0,14.0,1,2015
0,0.491945,90.0,7.0,1.0,1.0,1,1997
10000000,8.630078,153.0,19.0,1.0,3.0,3,1968
0,7.181664,85.0,25.0,1.0,1.0,1,1982
60000000,21.040126,119.0,51.0,5.0,5.0,4,2002
20000000,5.682129,83.0,22.0,1.0,3.0,1,2006
8000000,11.040186,101.0,12.0,2.0,1.0,2,2003
7000000,4.941989,86.0,15.0,1.0,3.0,3,1992
0,10.852948,99.0,9.0,1.0,1.0,4,1986
0,9.921876,88.0,33.0,1.0,4.0,3,2012
53000000,10.61072,122.0,65.0,1.0,7.0,2,2015
0,2.850417,106.0,13.0,1.0,3.0,1,1985
12899867,6.302926,121.0,25.0,1.0,1.0,3,2006
0,2.178315,101.0,15.0,1.0,1.0,2,2010
23000000,9.794569,85.0,18.0,1.0,1.0,2,1991
115000000,11.396099,141.0,10.0,4.0,2.0,2,1994
35000000,10.969876,117.0,57.0,1.0,1.0,5,1990
125000000,22.337973,101.0,28.0,1.0,3.0,5,2014
15000000,8.182165,103.0,7.0,1.0,1.0,2,1995
6200000,0.81609,165.0,19.0,2.0,1.0,3,2015
1100000,2.31478,86.0,15.0,1.0,2.0,1,1998
0,0.349985,113.0,14.0,1.0,1.0,1,1951
858000,13.698132,70.0,11.0,1.0,1.0,3,1942
11000000,8.054499,101.0,31.0,1.0,4.0,2,2002
93000000,0.648867,92.0,15.0,2.0,2.0,4,2001
33000000,18.250919,124.0,33.0,1.0,5.0,3,2004
80000000,7.904333,94.0,21.0,1.0,5.0,2,2006
0,2.933613,99.0,12.0,2.0,6.0,4,2005
18000000,7.008103,86.0,20.0,1.0,4.0,4,2016
1500000,11.954806,119.0,29.0,2.0,1.0,2,1953
30000000,8.230447,101.0,42.0,3.0,3.0,4,2002
12000000,6.927182,98.0,39.0,1.0,6.0,1,2013
0,21.520641,119.0,22.0,2.0,7.0,5,2001
0,2.84023,110.0,15.0,1.0,1.0,1,1979
1400000,7.853231,104.0,18.0,1.0,1.0,3,1954
6,1.137266,95.0,6.0,1.0,1.0,2,1995
6000000,16.302466,106.0,18.0,4.0,2.0,3,1995
45000000,8.698971,91.0,15.0,1.0,3.0,2,2004
9000000,12.74965,106.0,1.0,1.0,6.0,3,2013
20000000,7.745765,95.0,9.0,2.0,1.0,6,1999
1300000,2.159038,92.0,38.0,1.0,5.0,2,2015
8500000,7.67857,99.0,15.0,1.0,5.0,3,2013
126000000,11.443647,136.0,41.0,1.0,3.0,4,2005
13000000,36.629307,200.0,84.0,4.0,2.0,2,1974
92000000,12.471865,98.0,20.0,2.0,9.0,2,2013
17000000,9.548519,98.0,28.0,1.0,2.0,3,2003
45000000,8.708306,141.0,12.0,1.0,1.0,4,1993
10000000,6.788021,105.0,11.0,2.0,3.0,1,1998
0,3.245911,102.0,15.0,1.0,3.0,2,1987
200000000,23.721243,130.0,107.0,1.0,1.0,3,2013
22000000,14.921298,92.0,10.0,1.0,6.0,2,2014
60000000,9.729748,115.0,36.0,1.0,2.0,2,2008
0,17.555909,94.0,23.0,1.0,3.0,3,1993
7500000,6.010332,107.0,31.0,1.0,1.0,2,2008
10000000,9.740827,92.0,15.0,2.0,5.0,3,2004
1200000,2.359569,88.0,9.0,1.0,2.0,2,1984
106000,0.345862,107.0,10.0,1.0,3.0,1,1970
15000000,12.139919,92.0,38.0,1.0,3.0,2,2010
38000000,7.059308,138.0,11.0,1.0,2.0,4,1999
0,2.038062,95.0,15.0,2.0,3.0,1,1982
0,2.583226,101.0,7.0,1.0,1.0,2,2006
18000000,9.434281,102.0,17.0,1.0,5.0,2,2009
2300000,7.186048,121.0,11.0,3.0,2.0,2,1978
3000000,9.234943,83.0,14.0,1.0,4.0,2,2015
15000000,10.893332,216.0,53.0,3.0,1.0,4,1962
0,1.462024,105.0,20.0,3.0,9.0,1,2010
0,10.118113,91.0,19.0,2.0,3.0,3,2010
5000000,10.300307,118.0,27.0,1.0,4.0,3,2016
20000000,12.820452,105.0,16.0,1.0,3.0,2,2010
